place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJfXH2EcW32YgREFcrEiMZef0,Baiablu,"3176 Commodore Plaza, Miami, FL 33133, USA",(786) 885-2242,https://baiablumiami.com/,OPERATIONAL,4.9,369,sunbiz_fic,G24000032223,BAIA BLU,A,"3176 COMMODORE PLAZA, MIAMI, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,0.76,0.75,0.9500000000000001,1.0,address,SCORE_72.2_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJN8m6JEy22YgR3GWVHj_jKA0,Bailey Medical Group,"2000 S Dixie Hwy, Miami, FL 33133, USA",(305) 860-2488,,OPERATIONAL,,,sunbiz_corp,614857,"CALANDER ADVERTISING GROUP, INC.",I,"2000 S DIXIE HWY, MIAMI FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5494736842105263,0.5,0.9500000000000001,0.5,address,SCORE_52.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ0xo0Amm32YgRpf0-uW6vz70,BANH at Books & Books in the Grove,"3409 Main Hwy, Coconut Grove, FL 33133, USA",(305) 477-0866,http://banhlovesyou.com/,OPERATIONAL,4.9,198,sunbiz_corp,P99000004470,"VENDOME COCONUT GROVE, INC.",I,"3409 MAIN HIGHWAY, COCONUT GROVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5326315789473685,0.5,0.9500000000000001,0.5,address,SCORE_50.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ6fcCVrG32YgRPFWDOqPLnbI,Bank of America ATM,"2627 SW 27th Ave, Miami, FL 33133, USA",(844) 401-8500,https://locators.bankofamerica.com/fl/miami/atm-miami-110327.html?utm_source=GMBlisting&utm_medium=organic,OPERATIONAL,1.0,1,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJbWCBfLa32YgR3DXa4oEQ7CY,Bank of America ATM,"2775 SW 28th Terrace, Miami, FL 33133, USA",(844) 401-8500,https://locators.bankofamerica.com/fl/miami/atm-miami-105091.html?utm_source=GMBlisting&utm_medium=organic,OPERATIONAL,3.0,1,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJNxvhNMW32YgRUZ0RIwZx5s0,Bank of America ATM,"3211 Grand Ave, Coconut Grove, FL 33133, USA",(844) 401-8500,https://locators.bankofamerica.com/fl/coconutgrove/financial-centers-coconut-grove-13027.html?utm_source=GMBlisting&utm_medium=organic,OPERATIONAL,4.0,5,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ7UzQA8W32YgRtphyQXyMDG4,Bank of America Financial Center,"3211 Grand Ave, Coconut Grove, FL 33133, USA",(305) 446-2343,https://locators.bankofamerica.com/fl/coconutgrove/financial-centers-coconut-grove-13027.html?utm_source=GMBlisting&utm_medium=organic,OPERATIONAL,3.3,32,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJb8Zih8-32YgRgxaWQFJtIFg,Barracuda Taphouse & Grill,"3035 Fuller St, Coconut Grove, FL 33133, USA",(305) 918-9013,https://www.instagram.com/barracudagrove/,OPERATIONAL,4.4,944,sunbiz_fic,G14000090104,BARRACUDA TAPHOUSE & GRILL,A,"3035 FULLER ST., COCONUT GROVE, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.75,0.9500000000000001,1.0,"address+tokens:BARRACUDA,GRILL,TAPHOUSE",SCORE_95.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJI4iKxxS32YgRqAaJTOYwkV0,bartaco,"3112 Commodore Plaza, Miami, FL 33133, USA",(786) 850-8226,https://bartaco.com/location/coconut-grove/,OPERATIONAL,4.8,1385,sunbiz_corp,456104,"COCO, INC.",I,"3112 COMMODORE PLAZA, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.52,0.5,0.9500000000000001,0.5,address,SCORE_49.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ9_t4Ug-32YgRDLdKOLccIv4,Basquet,"2829 Bird Ave, Miami, FL 33133, USA",,https://www.shopbasquet.com/,OPERATIONAL,4.5,69,sunbiz_corp,L22000299367,"GROVE STRETCH, LLC",A,"2829 BIRD AVENUE, COCONUT GROVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.49473684210526314,0.6,0.9500000000000001,1.0,address,SCORE_47.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJdVeJJnW32YgRqnaMZ7eEApA,Bay Plumbing Co,"3029 SW 28th St, Miami, FL 33133, USA",(305) 446-8141,https://www.bayplumbingco.com/,OPERATIONAL,3.9,10,sunbiz_corp,P08000066216,"GREEN PLUMBERS, INC.",I,"3029 SW 28TH STREET, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5621052631578948,0.5,0.9500000000000001,0.5,address,SCORE_53.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJKe7ZApG32YgRrcWNzrI9C34,Bayshore Club Bar & Grill,"3391 Pan American Dr, Miami, FL 33133, USA",(305) 209-1200,https://www.bayshoreclubmiami.com/,OPERATIONAL,4.9,10386,sunbiz_corp,L21000322602,"BAYSHORE CLUB GROVE, LLC",A,"2665 SOUTH BAYSHORE DRIVE, #101, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.48736842105263156,0.6,0.15000000000000002,1.0,"tokens:BAYSHORE,CLUB",SCORE_46.3_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJgUMOgkG22YgR5EqK8XSm2m4,Bayshore Womens Healthcare,"3661 S Miami Ave Ste 704, Miami, FL 33133, USA",(305) 854-8112,http://www.bayshorewomenshealth.com/,OPERATIONAL,2.6,36,sunbiz_corp,L07000008799,"BAYSHORE WOMEN'S HEALTHCARE, LLC",A,"3661 S MIAMI AVENUE, 704, MIAMI, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:BAYSHORE,HEALTHCARE,WOMENS",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJOwei5kO22YgRETLqrHsQPTY,Bayside Ambulatory Surgery Center,"3641 S Miami Ave, Miami, FL 33133, USA",(305) 854-3636,http://www.baysideasc.com/?utm_campaign=corp_listings_mgmt&utm_source=google&utm_medium=business_listing,OPERATIONAL,4.1,85,sunbiz_corp,L01000021179,"CENTER FOR SURGERY & DIGESTIVE DISORDERS, L.L.C.",I,"3641 SOUTH MIAMI AVE., MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6052631578947368,0.5,0.9500000000000001,0.5,address+tokens:SURGERY,SCORE_57.5_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJg4GpawC32YgRYIWrr5hrmt0,Be you studio,"2713 SW 37th Ave, Miami, FL 33133, USA",(305) 522-5542,http://beyoustudio84.booksy.com/a/,OPERATIONAL,4.5,15,sunbiz_fic,G25000041450,BE YOU STUDIO,A,"2713 SW 37 AVENUE, MIAMI, FL, 33133",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7631578947368421,0.5499999999999999,0.45,1.0,"tokens:BE,YOU",SCORE_72.5_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_UNRESOLVED SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJqRM8F5K32YgRgJi2BN6UQFM,Beaming,"Inside Club Studio, 2750 SW 27th Terrace Suit 301, Miami, FL 33133, USA",(949) 659-2094,https://livebeaming.com/,OPERATIONAL,5.0,3,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ7WIi93u32YgR-h6zzAw7pVo,BēAtala Wellness Spa,"2988 McFarlane Rd, Miami, FL 33133, USA",(305) 487-0744,https://www.mrccoconutgrove.com/spa/,OPERATIONAL,5.0,18,sunbiz_corp,M20000000117,MR. C CORPORATE SERVICES LLC,A,"2988 MCFARLANE ROAD, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5073684210526316,0.6,0.9500000000000001,1.0,address,SCORE_48.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJb47Wsdy32YgRH9CqplzT5MU,"Beautiful Miami Team, Kathrin Rein PA","2550 SW 27th Ave APT 101, Miami, FL 33133, USA",(305) 735-6939,http://www.beautifulmiami.com/,OPERATIONAL,4.8,124,sunbiz_corp,L25000378360,UNREAL LEO LLC,A,"2550 SW 27TH AVE, 101, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.48631578947368426,0.6,0.9500000000000001,1.0,address,SCORE_46.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJWe1T-MG32YgRmRk-KMEggmo,Beauty By Afrooz Med Spa,"211 S Dixie Hwy Suite 110, Coral Gables, FL 33133, USA",(305) 748-2248,https://www.drpaulafrooz.com/medspa/,OPERATIONAL,,,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJNSMA78K32YgReC-eH5SDs0s,Believers of Authority Ministries,"3655 Grand Ave, Miami, FL 33133, USA",(305) 442-7337,,OPERATIONAL,4.8,16,sunbiz_corp,N95000001576,"BELIEVERS OF AUTHORITY MINISTRIES, INC.",A,"3642 THOMAS AVE, MIAMI, FL, 33133",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.6842105263157895,0.6,0.15000000000000002,1.0,"tokens:AUTHORITY,BELIEVERS,MINISTRIES",SCORE_65.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ9-51IR-32YgRIZPAFTLrFf4,Bellini | Coconut Grove,"2988 McFarlane Rd, Coconut Grove, FL 33133, USA",(305) 800-7672,https://bellinirestaurant.com/coconut-grove/,OPERATIONAL,4.2,738,sunbiz_corp,M20000000117,MR. C CORPORATE SERVICES LLC,A,"2988 MCFARLANE ROAD, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5410526315789473,0.6,0.9500000000000001,1.0,address,SCORE_51.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJg3WGNQ-32YgR8XQkbi9uYHk,Belly Fish,"3060 SW 37th Ave, Miami, FL 33133, USA",(786) 550-6267,https://www.eatbellyfish.com/,OPERATIONAL,4.8,1239,sunbiz_corp,L23000084169,LA FABRICA DE GUAPAS LLC,A,"3060 SW 37TH AVENUE, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5073684210526316,0.6,0.9500000000000001,1.0,address,SCORE_48.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJw9WK0Z222YgRiVJS9mmfpGs,Bennett Aiello Kreines,"3471 Main Hwy Ste 206, Miami, FL 33133, USA",(305) 358-9011,https://www.bennettandaiello.com/,OPERATIONAL,4.5,8,sunbiz_fic,G23000096116,BENNETT AIELLO KREINES,A,"3471 MAIN HIGHWAY, COCONUT GROVE, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,0.8421052631578947,0.5499999999999999,0.65,1.0,"tokens:AIELLO,BENNETT,KREINES",SCORE_80.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_UNRESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_PARTIAL_MATCH_UNIT_DIFFERS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJvQj2SPG32YgRdzA6YdWObTo,Bernice Steinbaum Gallery,"2101 Tigertail Ave, Miami, FL 33133, USA",(305) 987-7380,https://bernicesteinbaum.gallery/,OPERATIONAL,5.0,1,sunbiz_corp,P99000072848,"BERNICE STEINBAUM GALLERY, CORP.",A,"2101 TIGERTAIL AVENUE, MIAMI, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:BERNICE,GALLERY,STEINBAUM",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJCbNLc7a32YgRkyw17fM6jCI,Berries in the Grove,"2884 SW 27th Ave, Miami, FL 33133, USA",(305) 448-2111,https://berriesinthegrove.com/?utm_source=google,OPERATIONAL,4.3,2576,sunbiz_corp,P00000009366,"BERRIES IN THE GROVE, INC.",I,"2884 SW 27 AVE., COCONUT GROVE, FL, 33133",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7631578947368421,0.5,0.45,0.5,"tokens:BERRIES,IN",SCORE_72.5_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJGU-bNOi32YgRb8zOCmgUUfE,Beulah Missionary Baptist Church,"3795 Frow Ave, Miami, FL 33133, USA",(305) 445-4970,,OPERATIONAL,4.7,7,sunbiz_corp,N97000004421,"BEULAH MISSIONARY BAPTIST CHURCH OF MIAMI, FLORIDA, INC.",A,"3795 FROW AVENUE, MIAMI, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,0.911578947368421,0.6,0.9500000000000001,1.0,"address+tokens:BAPTIST,BEULAH,MISSIONARY",SCORE_86.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJVX9KbMW32YgRkWtwMMy3pbc,Bianco Gelato Coconut Grove,"3137 Commodore Plaza, Miami, FL 33133, USA",(786) 717-5315,http://www.biancogelato.com/,OPERATIONAL,4.6,409,sunbiz_corp,L15000206535,BIANCO PRODUCTION LLC,I,"3137 COMMODORE PLAZA, COCONUT GROVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6494736842105263,0.5,0.9500000000000001,0.5,address+tokens:BIANCO,SCORE_61.7_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
